card_id,target
C_ID_8d5b15ad7b,-0.945751909
C_ID_de21aefe07,-2.055905592
C_ID_5f4ddfb52f,-0.442728793
C_ID_cc260ae071,0.491800058
C_ID_cfe89f8fad,0.774907085
C_ID_58062ccdb9,-0.10899063
C_ID_b23272814d,-0.683909675
C_ID_23edf45e4a,-1.249254826
C_ID_f2c9294348,0.008382321
C_ID_d138ad3c5a,-0.529036866
C_ID_680043a8a8,-0.339258315
C_ID_028ead3426,0.361099882
C_ID_27c15a57e8,-0.569093066
C_ID_459f14760f,-0.401085549
C_ID_7870f41c11,0.187568788
C_ID_c5c2e0e141,-0.346379237
C_ID_1cea34894d,0.556519615
C_ID_5093ec6530,-0.623954038
C_ID_eda16634e1,0.370907761
C_ID_730ce03513,-0.544113473
C_ID_340f7d2627,0.161798075
C_ID_42b149f174,-3.593951188
C_ID_3943917563,0.030257197
C_ID_60e9e48f09,0.697364406
C_ID_a5ab3f2988,-0.671762109
C_ID_a82d850eab,-3.674485031
C_ID_c045f1616d,-0.36593185
C_ID_edeca3e856,-0.424366954
C_ID_9e81d7db61,1.125869329
C_ID_131bdd8ffd,0.206237932
C_ID_ea1e1274ba,-0.347590421
C_ID_702ac98132,-0.477096302
C_ID_9fa1db2558,0.696069276
C_ID_8571a67312,-1.879275867
C_ID_090134eb27,-1.565774086
C_ID_aed640c8a7,0.281678121
C_ID_2f990e3443,-1.37388252
C_ID_8a6b516c6f,-0.46894842
C_ID_dc11bed23e,0.184673779
C_ID_fd0ba54c87,0.076274981
C_ID_d8bd760577,-1.145946827
C_ID_604affffe6,-1.213077981
C_ID_fb5aa562eb,0.155115737
C_ID_6047c09a6f,0.046563976
C_ID_ac9cd47c90,-0.450507722
C_ID_7596a80ab1,-0.995545003
C_ID_2e719b3f65,0.812034279
C_ID_134155bb8b,-0.07180934
C_ID_e5c80c95a8,-0.315718857
C_ID_60924c2c3e,-0.93428465
C_ID_410138a01c,0.101930299
C_ID_9cb958e1ab,-0.874882101
C_ID_359d67f1d2,0.444242565
C_ID_6c7c4a23a6,-0.155652352
C_ID_bc9dba1046,-1.068522896
C_ID_86b8186867,-1.553983771
C_ID_2086fb0c44,-0.31824067
C_ID_69a991a54e,-0.496767144
C_ID_1271442afb,-0.379121661
C_ID_757a07200e,-0.634691782
C_ID_a0f751d9ca,-0.268909296
C_ID_6340a62e38,-0.53832555
C_ID_dc616374c2,0.873340365
C_ID_7ec2a7c6c9,0.76513933
C_ID_89e89aa602,0.051383015
C_ID_5b9cd66da1,-0.453544221
C_ID_30a232df07,0.721506072
C_ID_631134f86d,-0.298030645
C_ID_bf272c827e,-0.212281366
C_ID_bed89a467c,-0.478645767
C_ID_593db67e8b,-2.620147203
C_ID_fa193ecbce,0.266790646
C_ID_bf1f233e9b,-1.736723381
C_ID_2bc8090b53,-0.382114647
C_ID_6194907854,0.048723483
C_ID_3e18f96b71,0.13993291
C_ID_e91273e14f,-8.513488049
C_ID_17509ca4da,-0.102057791
C_ID_3344e939b0,0.260223216
C_ID_beaacdb83a,0.188962788
C_ID_70ded08301,-0.239829039
C_ID_d67531f71e,0.249019996
C_ID_8ad64be8a1,-0.437206167
C_ID_dcc2e36459,-1.085909208
C_ID_3520ba755c,-0.277427303
C_ID_4d9707f7dc,-0.126320391
C_ID_2e8e2bae67,0.876567096
C_ID_57a4328777,0.31255973
C_ID_a55180f9be,-0.778670463
C_ID_696d7eb33a,0.481646237
C_ID_1b68ac21fb,-1.402143178
C_ID_1c92203f6f,0.110746337
C_ID_66488833fe,-0.263105109
C_ID_1590c1cb59,-0.85006902
C_ID_9d5f29f6a8,-0.168162019
C_ID_76eb008321,-0.001655649
C_ID_ddd462724a,0.290591976
C_ID_9b324baff1,-4.222129598
C_ID_33abeaeee1,-0.291137076
C_ID_f64a3e38d2,-0.374186525
C_ID_37a71d6d5f,-1.71771793
C_ID_54b3ef99a3,0.236103553
C_ID_626efe2167,0.270706072
C_ID_012fc8651e,-0.282417197
C_ID_4032b5bd03,0.671455718
C_ID_dfc4df91d1,0.016096714
C_ID_407ae3b983,-0.216165365
C_ID_b5b2aec941,-0.536508801
C_ID_4b68420c48,-0.778106551
C_ID_0837784020,-0.354491366
C_ID_76ecdb5f93,-0.121961651
C_ID_9a1dbb1e8e,-0.03651881
C_ID_8e279ca45c,0.26613496
C_ID_6aa2ef61fd,-0.061179883
C_ID_066d449a45,0.460700319
C_ID_9617412b03,0.286119483
C_ID_a5a39a6a69,-0.827084235
C_ID_de43acfe0c,0.61152065
C_ID_b63d3c5bc1,-1.048346553
C_ID_da9c0c6b60,-0.601179149
C_ID_5c2054297e,-0.143208524
C_ID_b217fadece,-0.439411312
C_ID_f9449f0869,0.313037341
C_ID_bcaeac7494,-1.578528721
C_ID_b105c1bfd4,-0.901964934
C_ID_2a9ab1e74a,-0.07632402
C_ID_e57958adee,-0.478761051
C_ID_b964937c5d,0.05041403
C_ID_6763ca0b16,-0.153242321
C_ID_f9254ed87d,-0.379384956
C_ID_dddcb2bdfa,-0.329189714
C_ID_fd94be699a,-0.01124865
C_ID_035ce1a7f7,-1.035456444
C_ID_45e767bc44,-0.227318693
C_ID_e2cbc25f6e,0.331369961
C_ID_cf2c7a9696,-0.331054979
C_ID_4b9ea52e1e,-1.235490922
C_ID_a6d7ac5538,0.921543306
C_ID_c99d347151,-0.083714095
C_ID_bed5cf2158,-0.475447557
C_ID_7e26cba099,-1.549271658
C_ID_71d4017325,-1.263832188
C_ID_3a3e72d347,-0.251646379
C_ID_f6fede1386,-0.193587256
C_ID_74038aeb10,-0.381132745
C_ID_4230734b89,0.338218403
C_ID_c0c76876e9,-0.395494022
C_ID_a0f1c426b6,-2.037639038
C_ID_630f967733,1.645334828
C_ID_7745fd9e8a,-1.141992136
C_ID_f854bfa413,-1.39380134
C_ID_50b6e1b5b5,0.259916914
C_ID_1e68ce832f,-1.620523235
C_ID_d4434a33dd,0.228677485
C_ID_4ae80af1e2,0.78510153
C_ID_3528b4c30b,-0.691262467
C_ID_69845d90de,0.307749112
C_ID_7e46a181ac,-0.792961464
C_ID_0b2d31f4b6,-0.496268783
C_ID_f6c2ce4b41,0.033880747
C_ID_170dd02368,-0.264746879
C_ID_d69875a26b,-0.423502225
C_ID_68f9b385e4,0.072448961
C_ID_0406dcf84e,-1.552577272
C_ID_b352947b73,-3.479315423
C_ID_2fb60e40ed,0.174002634
C_ID_a8861a49ec,-0.539114075
C_ID_67a7ab07db,-0.385758779
C_ID_39debdcea0,0.426946104
C_ID_874167c2b7,-0.780660623
C_ID_45fca67c1b,-2.075198331
C_ID_b3bc8dd1e9,-0.840307144
C_ID_13e51063d3,-0.925971155
C_ID_10700bb4b0,-1.591227375
C_ID_7202faad67,-0.143157597
C_ID_593931d116,-0.320276569
C_ID_988a2bb4eb,0.703451415
C_ID_3491de39aa,-2.086978609
C_ID_10f6909a05,0.691808673
C_ID_9b5a745d4a,0.483364538
C_ID_643072e1c9,0.517130981
C_ID_17eae83423,0.571878042
C_ID_2df60dbd90,-0.269829838
C_ID_28309f7ca9,-0.137060596
C_ID_7507d568b7,0.74756266
C_ID_4cd9b9b0a6,-1.120680993
C_ID_99941544df,-1.018380468
C_ID_4a1ec051f4,-1.182627926
C_ID_80fb373b6d,0.037624729
C_ID_fe2ebaecff,-0.3086567
C_ID_27edb90dbf,-0.866086388
C_ID_855b8432cb,0.64498073
C_ID_876f1ae745,-0.783676454
C_ID_fcbd58bbaa,-0.208730996
C_ID_2721fd9e94,-3.043814033
C_ID_d31a3abb79,0.328260189
C_ID_24978ee487,0.35265372
C_ID_c8107ec492,0.107635779
C_ID_69789fbe8b,0.954920913
C_ID_fc1ff66bd5,-1.26884789
C_ID_ce95d8aaa5,-1.206247208
C_ID_18cd4f5cc5,0.341259811
C_ID_2f9d4d78d3,-0.73106739
C_ID_ccb6eb997f,-0.274488186
C_ID_fb68d2bbf5,-0.023557546
C_ID_7340c1f069,-0.164185489
C_ID_b4d35cf0e7,-1.550364482
C_ID_b5719809f6,0.519415982
C_ID_4d05358e08,-0.917652198
C_ID_73a24deb2c,-0.969389201
C_ID_25ccc449c7,-0.659907973
C_ID_a4a1712b2d,-0.533264261
C_ID_4c73e0b87a,-0.464174781
C_ID_4ce484b11e,0.098630071
C_ID_e726433c1b,0.212707377
C_ID_4cd9f449eb,-1.947042922
C_ID_ac819a7ebf,0.617095132
C_ID_b59ae08433,-0.014997115
C_ID_f4cb91b5ed,-0.751162849
C_ID_12150e1852,-0.808949303
C_ID_472d29be17,-1.594634876
C_ID_8936da410c,-0.295074381
C_ID_416e99dc12,-1.73539723
C_ID_07b06ae64a,0.009414147
C_ID_b4f7f08831,-0.042770181
C_ID_07c0f9e217,-0.09372697
C_ID_b17e4599d0,-0.099799262
C_ID_37bedabb17,0.047087369
C_ID_e983d6484e,-0.171760012
C_ID_a9488ac807,-0.693443127
C_ID_e55db2bc51,-0.694265103
C_ID_29caf3a5c2,-1.021855407
C_ID_b3bf638e90,-4.8066215
C_ID_40cd9b14c7,-0.314512826
C_ID_eae21386a7,-0.073419338
C_ID_ba689ea804,0.438483062
C_ID_02ff6a97bd,-1.003462452
C_ID_0fae9ffd05,0.02003305
C_ID_b41bfd12bf,-0.11050291
C_ID_8cecec9066,-1.193032558
C_ID_15b34db20f,0.054611187
C_ID_8bf0b53282,-3.512018562
C_ID_e6bbf7c0eb,0.287119424
C_ID_49a44e0199,-0.173069302
C_ID_dcd5261e51,-0.165004633
C_ID_1330c15464,-0.241550664
C_ID_ba34de0413,-0.647634349
C_ID_e7c9923808,-0.603665769
C_ID_b5dbde0a07,0.450914422
C_ID_3f2a890b44,-0.165570992
C_ID_cfc53f1689,-0.801429221
C_ID_f21d7b676e,0.262035488
C_ID_0ac40a97dd,-0.450554689
C_ID_35e13f7b46,-0.406328996
C_ID_542d3710f0,-1.45303625
C_ID_e90e37db22,0.114942049
C_ID_183b45bb4a,0.379154015
C_ID_709e02e640,-0.136784441
C_ID_e1801db9f9,0.31336072
C_ID_962b34648b,-0.844646559
C_ID_e19fc08809,-0.444586093
C_ID_9c086d7ac4,0.534083825
C_ID_e4cbaf04a4,-0.20782473
C_ID_a6f0720389,-0.775460997
C_ID_62021cdf90,-0.019122031
C_ID_f1b74d5534,-0.215280464
C_ID_2891da5286,-0.153023151
C_ID_02de147c9e,-0.852223547
C_ID_5e942edb15,-0.085887525
C_ID_23f7c6a211,-0.034541676
C_ID_f8baa4d8f8,-0.64587528
C_ID_7b9178b8b1,1.274611911
C_ID_3ae9aa0abe,-0.487574159
C_ID_eb5cb240be,0.732589214
C_ID_1b7d871c5d,0.093740094
C_ID_70e25b07f0,-0.099077536
C_ID_1a06ab131d,-2.026727193
C_ID_f308d638b3,-0.22438751
C_ID_523bfd715a,-0.779972263
C_ID_73f166a3ba,0.020175769
C_ID_1d93931c09,-0.867949039
C_ID_daf399403d,-0.200484169
C_ID_6e27809ff8,-0.175823271
C_ID_9393b8fbcb,-0.475547138
C_ID_afedfc36a7,-1.17790948
C_ID_e1a47b5085,0.643188276
C_ID_f0ac480388,-0.342819892
C_ID_49c8ef5fd4,-2.171232915
C_ID_d2db398946,-0.141218189
C_ID_568df52c0d,-0.249093728
C_ID_ca31348b08,-0.892725983
C_ID_090a17b35b,-0.411064634
C_ID_7aa32dd680,-0.267415221
C_ID_980e0a9d85,-0.051641634
C_ID_78ced9a70c,0.430032473
C_ID_3d8f4e4186,-0.332267905
C_ID_9764f48567,-0.240622367
C_ID_2bb7a21ca6,-0.409117395
C_ID_33ffced192,1.009522555
C_ID_3ea2614ca7,-1.451531703
C_ID_c421248b6c,-0.105748138
C_ID_cf7b210405,-0.17005621
C_ID_ff341b2802,-0.64013583
C_ID_0f9c48632e,-0.549653839
C_ID_01910fa161,-8.129874676
C_ID_7194939769,-1.679579797
C_ID_2e1fd3ac35,-0.342685761
C_ID_3544a82f0a,0.536802397
C_ID_0a55382d7e,-0.123051496
C_ID_33ad0cce9a,0.76309905
C_ID_f3960effa9,-0.010651126
C_ID_dbcabcfaa4,0.198772356
C_ID_f758868917,-0.550988959
C_ID_05b098bbb0,-0.456109465
C_ID_4b688dc22c,0.396761386
C_ID_3560c9bc7f,-0.164060461
C_ID_6783697756,-0.765368069
C_ID_c9fff73c17,0.617906604
C_ID_393a7bc5cf,-0.263185617
C_ID_844985e3d1,0.332984469
C_ID_3303563785,-0.673643494
C_ID_9a819a9bde,-0.335395507
C_ID_faf78af9e3,-0.284164948
C_ID_454f7ff29a,-1.125112136
C_ID_51a584b6d5,-0.401117612
C_ID_5ac7d2428c,-0.195020018
C_ID_3618048473,-0.586904597
C_ID_05bf09ecf4,0.023304275
C_ID_84732fb046,-1.964531585
C_ID_095cbad971,0.215523961
C_ID_cac8ff5297,-2.850967911
C_ID_ccab8746e0,-0.644260887
C_ID_8728a230e8,0.007715281
C_ID_fd06fe0d69,0.388684411
C_ID_90a9556a4e,0.622187497
C_ID_f7ff6dee87,0.408125965
C_ID_e60b5791ac,-1.278840481
C_ID_8e7cd10e22,0.641171024
C_ID_7fbe062ee6,0.534804296
C_ID_730aa33817,0.034163877
C_ID_a1d68ee1c4,-0.179208401
C_ID_a4ae713ab2,0.178270413
C_ID_dc60bd29cc,-1.387294506
C_ID_d2da17c00f,-1.856063998
C_ID_b8ccaed965,0.573631152
C_ID_4ef8d6c1eb,-0.614336095
C_ID_e758f161f2,-0.020873076
C_ID_b2774be0d0,-0.416429991
C_ID_b92327a8cc,-0.619211907
C_ID_6a53a7f8b9,0.379172414
C_ID_ad241508a5,0.743863336
C_ID_89e8102bdd,0.882549939
C_ID_86f1ff9e96,0.30845206
C_ID_430c3732fd,-1.087167408
C_ID_3c8d4a3ea8,0.485917421
C_ID_265b8fe0c4,-0.265209924
C_ID_66153a0048,-2.974904425
C_ID_8f0875a720,-0.761654379
C_ID_c7d7f5b6b9,-1.208670959
C_ID_7b233f35d3,-0.048826285
C_ID_8fb773bcdc,-0.346855343
C_ID_c888f1d5e0,-0.589784863
C_ID_d4ae94d231,-0.341861783
C_ID_f2f766e321,-0.366308968
C_ID_511b334498,-0.691584936
C_ID_d6b5e89ced,0.125475301
C_ID_4611c9b18e,0.224230773
C_ID_cf7a931c0c,-0.084123382
C_ID_83a7381d55,-0.10266238
C_ID_925302ae86,-0.342419573
C_ID_fc1abafadf,-1.017662751
C_ID_4144507bd7,-0.467990522
C_ID_6a5fbd8dae,0.091623714
C_ID_4186379718,-0.790861499
C_ID_cb0f4fb16d,0.347953621
C_ID_b460635fc2,-0.33391985
C_ID_8766694d0a,-0.352744425
C_ID_013b36aa1f,-0.179099274
C_ID_88bf88eb59,-0.133182794
C_ID_3c9b3f1971,0.610397917
C_ID_2e149a5875,0.363398544
C_ID_a0a9cb421d,0.138787094
C_ID_47ad2143a8,-6.708099706
C_ID_87ad64fe97,-2.009719963
C_ID_7a8822c242,-0.655078405
C_ID_fb9c8495d0,0.202138802
C_ID_bbff292be5,-0.234564265
C_ID_6ee61a73f7,0.682975195
C_ID_dea470c56e,-0.119067585
C_ID_9dcb8b453e,0.531360181
C_ID_78eb4cd8f3,-0.027235914
C_ID_959a87efb1,-0.126579055
C_ID_0c26aa133a,-0.54383097
C_ID_ab2ecc3a9e,-0.268930296
C_ID_aeede7e86f,-0.526014923
C_ID_c186478e10,0.105830979
C_ID_7665ea662a,0.514176332
C_ID_fff8e0d7da,0.882168106
C_ID_15297997b7,0.172462931
C_ID_2afd5c84f7,-0.993116617
C_ID_ed08802829,-0.339573389
C_ID_38d8a0a383,1.064701199
C_ID_6356a1b474,-0.290584057
C_ID_6f276fd4fb,-0.638866732
C_ID_785fb45a84,-0.340814397
C_ID_a3b6c8ff25,0.275752133
C_ID_a9980398ea,-0.181857682
C_ID_0a33d2f80b,-0.997418375
C_ID_bd81816465,-0.067555906
C_ID_a410472efd,-0.761296677
C_ID_71bb6906a0,-0.312729534
C_ID_40fad958ce,0.631461011
C_ID_df9292a3a5,-3.803550036
C_ID_14beb3b8db,-0.53960573
C_ID_11012e8a56,0.67684743
C_ID_109940d3d7,1.154764082
C_ID_d6d7f52f10,0.504408203
C_ID_c7a4615673,0.583734783
C_ID_629ba50e9a,0.049921175
C_ID_3480aee20a,-0.208380127
C_ID_78e4c2d15f,-0.033478071
C_ID_44fe4e7efb,0.093196051
C_ID_db4ebf6da6,0.699538566
C_ID_9b691758c2,-0.132538854
C_ID_50ed92fe58,-0.649698509
C_ID_ea54e71490,-0.36296754
C_ID_6868b86ee4,-0.167365389
C_ID_28e9a6aec8,-0.244012641
C_ID_81d3c21855,-0.787132173
C_ID_ca13a08cdb,-0.562950745
C_ID_8628f18315,-0.507638895
C_ID_24fde07a7a,-0.583535886
C_ID_fbda77a261,3.58E-06
C_ID_de527742eb,-0.325242504
C_ID_bef1d87658,-0.070614901
C_ID_276a2a2bf4,-0.684468433
C_ID_95abc57e0c,-0.111390611
C_ID_69b7540629,-0.04971872
C_ID_8c2e1f9423,0.442255645
C_ID_bab10e04f7,-1.969048385
C_ID_e1c4f71ec5,0.397914169
C_ID_1660408247,-1.155272519
C_ID_72b027c0d4,-0.088647159
C_ID_b679311d8d,-2.471694736
C_ID_4543053e68,0.664831928
C_ID_79f20a46b8,-0.336758434
C_ID_3f6cdf1008,0.033349543
C_ID_8bc23325a9,0.439732696
C_ID_a1079e38b9,-0.075384956
C_ID_ca73552a1b,-0.332978573
C_ID_ad5da8d1fc,0.47586351
C_ID_f4f498bdaa,0.624986898
C_ID_53e4803ba4,-0.205585959
C_ID_756949f5ca,-0.032696304
C_ID_d944484d8d,-0.100178209
C_ID_11065d53cd,-0.012120847
C_ID_abeb9f7c4e,0.335295374
C_ID_9ac8a8e02c,-0.535509581
C_ID_2f1e227853,-0.648111084
C_ID_4073968309,-0.109981081
C_ID_b73df9424d,-1.108994434
C_ID_fba64cbca7,-1.056885451
C_ID_3479dc7788,0.165472079
C_ID_b8edb07e7b,0.047839617
C_ID_3a97d64298,0.654406224
C_ID_cc72f9f331,-0.18113383
C_ID_3a4a2edf5a,0.288421919
C_ID_63004b57ce,-0.903618033
C_ID_8d901ab5fe,-0.832951958
C_ID_796b8b449f,-0.428189884
C_ID_bce3c5a99e,-0.15223188
C_ID_6953e2447f,-0.710122695
C_ID_2b60f7f331,0.215720562
C_ID_7d6b508bf8,-0.263559489
C_ID_2cb45ee2d6,-0.254096135
C_ID_2d86bb0b53,0.403604569
C_ID_3fd83122ac,0.105446964
C_ID_7b3c7d0d8f,-0.240481608
C_ID_462ab9ecdb,-0.270622826
C_ID_7253ab5335,-0.348180528
C_ID_2ae415f5d5,-0.315102785
C_ID_c20938fe8a,-0.213068003
C_ID_5a39fd9f8c,-0.132543148
C_ID_afb68ba0bc,-0.821411781
C_ID_681f0c5e44,-0.22581661
C_ID_46c1a67a8f,-1.084048813
C_ID_fca876cafa,-1.291132325
C_ID_259f124b76,-0.385300142
C_ID_012fe0fb5e,-0.933839831
C_ID_a28dc40f07,0.707231518
C_ID_3cd18fcbe9,-0.701324442
C_ID_9d7369d5ad,0.020495166
C_ID_9421d58987,-0.303149672
C_ID_c508adccc9,-0.030745262
C_ID_c9d9fb5901,0.232748118
C_ID_896bad7f50,-0.258189827
C_ID_6846a576a3,-0.22153114
C_ID_431303f3f0,-0.340709473
C_ID_83a6ed3f27,0.424316761
C_ID_b062a9e3f5,0.979095095
C_ID_cfdfd0a126,0.879128147
C_ID_7438a6f390,-0.666533487
C_ID_9ba47b5d44,0.399184266
C_ID_e4941af60d,0.114959458
C_ID_87ffe398a4,-10.88711753
C_ID_54b6847789,-0.324977422
C_ID_a077be3b22,-0.299247249
C_ID_4b00f29c9e,-0.341574411
C_ID_08233d5b48,0.381639737
C_ID_db06404a73,-0.288905685
C_ID_39c2340d2b,0.029180087
C_ID_59000574b2,0.860890178
C_ID_407ad89f20,-0.0210638
C_ID_7490a76f22,-0.308511528
C_ID_f8183f3eb3,-1.443323766
C_ID_276936ed27,-1.404431248
C_ID_ec530ee314,-3.759199236
C_ID_a1fe2bb8b2,-0.176326766
C_ID_87db0dffe3,0.763868979
C_ID_0f98d7798c,0.148941176
C_ID_00f4bfcd82,0.329708575
C_ID_d4dbe02ded,-1.30035134
C_ID_a5dfa7ce52,-0.736963662
C_ID_2fe0873904,-0.540180233
C_ID_31eac4dc08,-0.47163103
C_ID_6ca44e024e,-0.382264252
C_ID_e1f20e382f,-0.291668993
C_ID_9478b79724,-0.295159103
C_ID_eae68da455,0.365469837
C_ID_bbc1de5f2c,-0.100944199
C_ID_b424151182,0.262564529
C_ID_49251f2a36,0.037876179
C_ID_beb407ec68,-0.252153994
C_ID_4c54865d74,-0.480175623
C_ID_d53690b36d,-1.338123931
C_ID_ba9516e2bf,-0.137515673
C_ID_c639eebafa,-0.275558868
C_ID_087c0fa11b,-0.039855043
C_ID_6ed2bfae0e,0.409289139
C_ID_162475efc2,0.029487673
C_ID_ec74fb9b51,0.822823521
C_ID_51fd212a25,-0.069713299
C_ID_da2025aa3b,0.034286987
C_ID_27b0929f36,0.562824722
C_ID_6a12d2ef6f,-1.13766963
C_ID_49fbc72512,-0.023488094
C_ID_e1d7b59846,-0.085246903
C_ID_1c5c20b479,-0.799727134
C_ID_f9a5a46f34,0.098284463
C_ID_17add613a3,0.550891639
C_ID_09fb0adc6b,-0.241496955
C_ID_80b647dda2,-0.512715867
C_ID_7cb9065599,-0.771563037
C_ID_5e9d77fa38,-0.102614411
C_ID_be98f892a4,-0.679456122
C_ID_f1292d0c57,0.783449466
C_ID_20a66fd720,-0.583491181
C_ID_179611c686,0.08982564
C_ID_626e7fd264,-0.6187042
C_ID_3058e1d4e3,-0.406095027
C_ID_8287ffde54,-0.05206464
C_ID_cef4579b56,0.311697779
C_ID_f4fc8f0d00,-0.372728212
C_ID_375baff80e,-1.116830179
C_ID_b938c0e3cd,-0.783807336
C_ID_3b7c907bab,-0.23606362
C_ID_1f0faa4f38,-0.743561836
C_ID_addaaf8590,-0.604833074
C_ID_abf45c6c65,0.140428624
C_ID_506eef0831,-0.829489364
C_ID_0110bce33f,-0.744619974
C_ID_ecf1e5ef06,-0.472232675
C_ID_22bebffda5,-1.543391056
C_ID_50759bd4a8,0.082645953
C_ID_8b9b55cdc2,-0.111118328
C_ID_04886edd12,-0.132120957
C_ID_ec6e1d1fbd,-0.21566505
C_ID_e6f3151678,0.178756028
C_ID_c10b15e89a,-1.71319527
C_ID_8bf5685434,0.123259282
C_ID_b1eaa548f0,-0.273001703
C_ID_10a54c3caf,-0.094730434
C_ID_924e82d697,0.650692677
C_ID_be1d6d98bd,0.438127059
C_ID_0a2fcdc222,-0.189365781
C_ID_08dee419de,-0.242355401
C_ID_bbde377465,0.101796406
C_ID_897e89f8ed,0.648038165
C_ID_9c391df955,-0.62053297
C_ID_0eaedabd6b,-1.763827025
C_ID_1ecefe85ee,-0.182981021
C_ID_1950a9c3e3,-0.143269411
C_ID_d7444f4ead,-0.904275465
C_ID_5ff8338d20,0.748924139
C_ID_319a1a3c41,-0.005017797
C_ID_371b2d2985,-1.530619075
C_ID_3385c93aa4,0.864875655
C_ID_71994cd69e,-0.102819848
C_ID_a5e601b578,-0.20052393
C_ID_241fab4fff,-1.199431558
C_ID_80eb268cf6,-0.245922517
C_ID_eccc81b658,-0.48687066
C_ID_cc3ead1e13,-0.230694962
C_ID_3f404d2624,-1.066370762
C_ID_ec08ba3492,-0.071640175
C_ID_6fffef6606,-0.405401577
C_ID_8a5c5961c0,-0.198579871
C_ID_dac02aaccb,0.024071403
C_ID_6d6d30ddff,0.342468609
C_ID_b479ab2a01,-1.722086832
C_ID_5b2869dc04,-0.556962642
C_ID_c3e0b37740,-0.490306333
C_ID_767072ffe5,0.056542459
C_ID_055c3e121e,-0.079748007
C_ID_dfa2f83dc4,-0.891059101
C_ID_71ce5d2a41,-0.580461222
C_ID_5855433acd,0.249756877
C_ID_d4319c6330,-0.1091232
C_ID_6e82497782,-0.389407039
C_ID_aa0c1a2a14,-0.241380504
C_ID_88cfa8df12,0.261325224
C_ID_f05da3fb1b,-0.087595189
C_ID_28ecb5d04a,0.54954036
C_ID_62df61e5d1,0.214281352
C_ID_0b923ca777,-1.596722279
C_ID_09ee9b6e62,0.287576745
C_ID_b0eb63b29f,-0.27206575
C_ID_25f2fd6625,-0.286588943
C_ID_d46754b354,-0.46123169
C_ID_cd16c08639,-0.108705597
C_ID_ede397a4fc,-0.705351982
C_ID_ab89601c15,0.502848684
C_ID_c26ccd89ce,-1.171926986
C_ID_d1e5b01fc5,-0.284023902
C_ID_99392031f0,-0.345069398
C_ID_79f6903fa7,0.154021637
C_ID_463e7722f4,0.001050185
C_ID_9754186526,-0.916097921
C_ID_533369ada7,0.395638415
C_ID_e43a32bb96,0.164898003
C_ID_5ab408417b,-1.337571382
C_ID_50e4d44d1d,-0.743704632
C_ID_3fab5eee4e,-0.895893441
C_ID_c852f74b21,0.242844094
C_ID_f5b1e06fe7,-0.056991739
C_ID_13e14d56e7,-0.017453145
C_ID_821666f348,-0.438325501
C_ID_afbad879b3,0.882755333
C_ID_0c8a2d1844,-0.099128821
C_ID_a30139d459,0.362597288
C_ID_98b0e844e0,-0.059835931
C_ID_01c8558fde,-0.539971609
C_ID_cae20ed40f,-1.897706458
C_ID_389e7fe6ae,-0.772664497
C_ID_0d3f65822b,-1.038313895
C_ID_8a1c56a550,-0.107621061
C_ID_fdc9d16f9c,-1.418732315
C_ID_e9d148c971,-0.56404636
C_ID_51c8ba2e85,-0.972844823
C_ID_8f2a781585,0.356166087
C_ID_79362a9f40,-0.064755979
C_ID_5e54cde2d1,-0.426811982
C_ID_2b7885d124,0.542150286
C_ID_82b70792b8,-0.915369965
C_ID_8ac2855258,-1.034914473
C_ID_c4b07fe103,-0.85252098
C_ID_859e3c4015,-0.420110051
C_ID_31f5fbc4d3,-1.361651644
C_ID_2a5a22b527,-0.200091923
C_ID_59ce65fefc,-2.452761618
C_ID_1d9caf9ea0,-0.144822672
C_ID_b0b5fe46c8,-2.703061648
C_ID_9499187842,-1.788550205
C_ID_c3801b1f0a,0.446874243
C_ID_9afa19d34b,-0.702810398
C_ID_bc5a0271c6,-0.467810447
C_ID_7ae6e27d7c,-0.182221642
C_ID_12987ed157,0.462771591
C_ID_74ad46b715,-0.056412475
C_ID_2ba1273602,-0.278992431
C_ID_b1c61e31c7,-1.009943706
C_ID_99da89b9cf,-0.226742073
C_ID_296d198441,-0.351119094
C_ID_44e62c3b2b,-0.638571062
C_ID_0de6f9c88d,-0.302762642
C_ID_288e2b0863,-1.255433833
C_ID_a45f676567,0.543204893
C_ID_60d67e8ffb,-0.446229676
C_ID_af210a37d4,0.001573747
C_ID_5b36814069,0.055269745
C_ID_b936fa11e9,-1.816346545
C_ID_e6f743e8fa,-0.123038606
C_ID_53cf718e7e,-0.443594749
C_ID_0cb22b4cd4,0.600077175
C_ID_fb8b65b0b6,-0.425586498
C_ID_35f4ae22fb,0.078721452
C_ID_d317cb8119,-0.466420542
C_ID_203f6b297f,-0.571611386
C_ID_4271c210f5,-0.751680843
C_ID_dec428499a,0.847759
C_ID_e0667cab5e,-2.394744479
C_ID_9917cd7ee2,0.048761421
C_ID_2770d6cf06,-0.423427199
C_ID_d1ae680f87,0.190677627
C_ID_5a2a53d694,-0.682099678
C_ID_51b3a1ff42,0.853522016
C_ID_9b13393421,0.598526469
C_ID_8ccc7bf9a1,0.007246118
C_ID_c4058e7557,-0.857332476
C_ID_e415d660a9,-0.295471709
C_ID_8a638dd62b,-1.116704168
C_ID_56184e1bcb,0.430944277
C_ID_a29f991143,-0.262448175
C_ID_ab69e98d04,-0.102910815
C_ID_1c325fcc63,-2.128255641
C_ID_45e99c46dd,0.36608582
C_ID_84e0061d7e,-0.271762003
